C:\Production_DATA\ECM-10212-018\ECM_Raft_AllHoles_160920_run1.RTN 02/14/2017 16:18:28     2
Contour     6 
+239.840979 +175.192307 +57.842752 mm
+239.840979 +175.224307 +57.842599 mm
+239.840779 +175.241308 +57.842599 mm
+239.840979 +175.277408 +57.842266 mm
+239.840679 +175.294709 +57.842075 mm
+239.840779 +175.312109 +57.841573 mm
+239.840779 +175.347510 +57.840548 mm
+239.840679 +175.364310 +57.840087 mm
+239.840779 +175.394711 +57.838904 mm
+239.840679 +175.416711 +57.838478 mm
+239.840879 +175.448712 +57.836369 mm
+239.840479 +175.465612 +57.835605 mm
+239.840779 +175.499013 +57.833043 mm
+239.840578 +175.514613 +57.832371 mm
+239.840878 +175.547414 +57.828545 mm
+239.840478 +175.582015 +57.826393 mm
+239.840878 +175.598915 +57.824427 mm
+239.840778 +175.630816 +57.821629 mm
+239.840878 +175.647616 +57.819626 mm
+239.840578 +175.680717 +57.815557 mm
+239.840878 +175.696718 +57.813701 mm
+239.840578 +175.729718 +57.809234 mm
+239.840878 +175.746519 +57.807748 mm
+239.840477 +175.779520 +57.803077 mm
+239.840477 +175.796420 +57.801117 mm
+239.840377 +175.828921 +57.795572 mm
+239.840577 +175.847121 +57.792245 mm
+239.840577 +175.879622 +57.787062 mm
+239.840976 +175.911923 +57.782171 mm
+239.840776 +175.929423 +57.778245 mm
+239.840476 +175.962424 +57.772853 mm
+239.840876 +175.977925 +57.769834 mm
+239.840375 +176.011126 +57.762645 mm
+239.841075 +176.027826 +57.760195 mm
+239.840475 +176.060827 +57.752181 mm
+239.840675 +176.077927 +57.749127 mm
+239.840674 +176.110328 +57.741969 mm
+239.840774 +176.127529 +57.737893 mm
+239.839974 +176.163030 +57.729958 mm
+239.840974 +176.176930 +57.726080 mm
+239.840273 +176.211331 +57.716632 mm
+239.840673 +176.225732 +57.712755 mm
+239.840673 +176.259733 +57.703657 mm
+239.840573 +176.278733 +57.699993 mm
+239.840772 +176.310634 +57.690189 mm
+239.840872 +176.343635 +57.683436 mm
+239.840571 +176.360935 +57.677176 mm
+239.840771 +176.392836 +57.667598 mm
+239.840671 +176.410537 +57.662187 mm
+239.840270 +176.426937 +57.655613 mm
+239.840270 +176.715544 +57.551472 mm
+239.840670 +176.730444 +57.545419 mm
+239.840665 +176.797149 +57.523692 mm
+239.840464 +176.813949 +57.512469 mm
+239.841463 +176.846751 +57.499400 mm
+239.840963 +176.863151 +57.488995 mm
+239.840662 +176.880552 +57.483863 mm
+239.840861 +176.912853 +57.465987 mm
