C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_.RTN_Run2.RTN 02/14/2017 15:39:40     5
Contour     6 
+239.848951 +175.184006 +57.843441 mm
+239.848951 +175.212807 +57.843697 mm
+239.849051 +175.231307 +57.843518 mm
+239.848851 +175.268208 +57.843249 mm
+239.848951 +175.286708 +57.842979 mm
+239.848752 +175.303509 +57.842697 mm
+239.848952 +175.337809 +57.841723 mm
+239.848852 +175.355610 +57.840839 mm
+239.848752 +175.390810 +57.840146 mm
+239.848852 +175.408911 +57.839277 mm
+239.848652 +175.442811 +57.837598 mm
+239.848852 +175.458112 +57.836922 mm
+239.848651 +175.491713 +57.834213 mm
+239.849051 +175.508713 +57.833605 mm
+239.848451 +175.542014 +57.830198 mm
+239.848651 +175.559014 +57.829495 mm
+239.848451 +175.592115 +57.826337 mm
+239.848751 +175.609015 +57.824641 mm
+239.848551 +175.642016 +57.821371 mm
+239.848751 +175.660116 +57.819524 mm
+239.848451 +175.691817 +57.815990 mm
+239.848751 +175.725018 +57.811531 mm
+239.848350 +175.740418 +57.809228 mm
+239.849150 +175.774519 +57.804367 mm
+239.848350 +175.792320 +57.801625 mm
+239.848950 +175.825221 +57.797777 mm
+239.848450 +175.841521 +57.794437 mm
+239.848850 +175.874722 +57.789265 mm
+239.849049 +175.890122 +57.787389 mm
+239.848549 +175.923423 +57.780701 mm
+239.848649 +175.940423 +57.778316 mm
+239.848849 +175.973224 +57.772060 mm
+239.848849 +175.989425 +57.768414 mm
+239.848348 +176.022726 +57.761824 mm
+239.848448 +176.055727 +57.754961 mm
+239.848148 +176.072627 +57.751665 mm
+239.848747 +176.105528 +57.743688 mm
+239.848247 +176.123028 +57.740357 mm
+239.848847 +176.152929 +57.733050 mm
+239.848147 +176.172430 +57.727608 mm
+239.848946 +176.206731 +57.722329 mm
+239.848346 +176.244932 +57.708286 mm
+239.849246 +176.277933 +57.705642 mm
+239.848845 +176.295033 +57.697589 mm
+239.848745 +176.328034 +57.689065 mm
+239.849245 +176.344635 +57.683552 mm
+239.848744 +176.377836 +57.673652 mm
+239.848444 +176.411537 +57.660475 mm
+239.848643 +176.427637 +57.657513 mm
+239.848243 +176.461038 +57.645152 mm
+239.848443 +176.477839 +57.641241 mm
+239.848142 +176.509940 +57.629206 mm
+239.848442 +176.529340 +57.623605 mm
+239.848441 +176.560841 +57.613041 mm
+239.847841 +176.578042 +57.605956 mm
+239.848640 +176.611343 +57.596349 mm
+239.848240 +176.627843 +57.588202 mm
+239.848939 +176.660244 +57.576461 mm
+239.848139 +176.676945 +57.570584 mm
+239.848938 +176.709846 +57.556382 mm
+239.848238 +176.726747 +57.550482 mm
+239.848637 +176.759948 +57.537153 mm
+239.848137 +176.792849 +57.522747 mm
+239.848636 +176.809049 +57.515429 mm
+239.848336 +176.842451 +57.500931 mm
+239.848835 +176.858051 +57.494590 mm
+239.848235 +176.890752 +57.478454 mm
+239.848634 +176.907353 +57.471997 mm
+239.848634 +176.924353 +57.463850 mm
+239.848433 +176.957255 +57.446664 mm
+239.848333 +176.990155 +57.434972 mm
+239.848532 +177.006756 +57.424104 mm
+239.848331 +177.039857 +57.406040 mm
+239.848631 +177.057758 +57.397634 mm
+239.848330 +177.090559 +57.379281 mm
+239.848229 +177.106960 +57.370530 mm
+239.848528 +177.140561 +57.353100 mm
+239.848727 +177.173362 +57.335341 mm
+239.848827 +177.190163 +57.326156 mm
+239.848726 +177.223564 +57.306863 mm
+239.849126 +177.240165 +57.297484 mm
+239.848325 +177.273366 +57.277034 mm
+239.849024 +177.289567 +57.267773 mm
+239.848223 +177.322868 +57.248092 mm
+239.848523 +177.339769 +57.237212 mm
+239.848022 +177.372170 +57.216638 mm
+239.848521 +177.389071 +57.206483 mm
+239.848220 +177.422772 +57.184463 mm
+239.848619 +177.438473 +57.173667 mm
+239.848018 +177.471074 +57.150677 mm
+239.848418 +177.488375 +57.141156 mm
+239.848217 +177.521176 +57.115907 mm
+239.848715 +177.554678 +57.092993 mm
+239.848115 +177.570278 +57.081676 mm
+239.848714 +177.603380 +57.055788 mm
+239.848113 +177.620880 +57.041580 mm
+239.848311 +177.670483 +57.004594 mm
+239.847711 +177.687083 +56.990029 mm
+239.847809 +177.737286 +56.952209 mm
+239.848108 +177.753486 +56.938619 mm
+239.848307 +177.784388 +56.916217 mm
+239.847906 +177.802589 +56.900363 mm
+239.848505 +177.818289 +56.887254 mm
+239.848404 +177.851491 +56.856862 mm
+239.848703 +177.868392 +56.840010 mm
+239.848501 +177.918094 +56.796572 mm
+239.848101 +177.933695 +56.779991 mm
+239.848598 +177.983497 +56.735030 mm
+239.847898 +178.000098 +56.718353 mm
+239.848195 +178.049501 +56.669594 mm
+239.848394 +178.083102 +56.641766 mm
+239.848590 +178.132005 +56.585552 mm
+239.848390 +178.147705 +56.566291 mm
+239.847786 +178.214809 +56.489937 mm

Contour     7 
+239.879911 +175.172005 +57.841312 mm
+239.852610 +175.172006 +57.841079 mm
+239.834110 +175.172006 +57.840694 mm
+239.797410 +175.172008 +57.839836 mm
+239.778310 +175.172008 +57.839336 mm
+239.760710 +175.172009 +57.839029 mm
+239.724409 +175.172110 +57.837596 mm
